19.999,26.448979591836736,9.983153450033347e-10,6.879628114095441e-10,-1.2636564110336067e-9
19.9999,26.448979591836736,9.989347157278009e-10,6.88416628710017e-10,-1.2644605176787755e-9
20.0,26.448979591836736,9.990035599128171e-10,6.884670722721341e-10,-1.2645498963561498e-9
20.0001,26.448979591836736,9.990724091423838e-10,6.885175197188962e-10,-1.264639281734372e-9
20.001,26.448979591836736,9.996922792773695e-10,6.889717216018148e-10,-1.2654440517635155e-9
20.01,26.448979591836736,1.00591351826251e-9,6.935310981892808e-10,-1.2735216913907146e-9
20.1,26.448979591836736,1.0704386091744139e-9,7.409080271823602e-10,-1.3573720224999643e-9
20.2,26.448979591836736,1.1473255503711975e-9,7.975614783495573e-10,-1.4574481999020178e-9
20.3,26.448979591836736,1.2301030887092358e-9,8.58781476483503e-10,-1.5653751158337082e-9
20.4,26.448979591836736,1.3192468600777831e-9,9.249530313206396e-10,-1.681800734030756e-9
20.49,26.448979591836736,1.4053448069203102e-9,9.890863813970346e-10,-1.7944306538901297e-9
20.499,26.448979591836736,1.414276541948358e-9,9.9575145016671e-10,-1.8061245819308138e-9
20.4999,26.448979591836736,1.4151730193100164e-9,9.964205431964824e-10,-1.8072983995615956e-9
20.5,26.448979591836736,1.4152726650829263e-9,9.964949159706024e-10,-1.8074288735365776e-9
20.5001,26.448979591836736,1.4153723182934048e-9,9.965692945674967e-10,-1.8075593574732362e-9
20.501,26.448979591836736,1.4162695319743886e-9,9.97238964033419e-10,-1.8087341613100344e-9
20.51,26.448979591836736,1.425274899326653e-9,1.0039616767558505e-9,-1.8205267104987334e-9
20.6,26.448979591836736,1.5187399964276152e-9,1.0738627335106993e-9,-1.943024210672905e-9
20.7,26.448979591836736,1.6302558871057101e-9,1.1575522710795387e-9,-2.0894177444690917e-9
20.8,26.448979591836736,1.7504791095252022e-9,1.2481031692116693e-9,-2.247512769836066e-9
-0.1,27.040816326530614,4.329919057780934e-13,-1.5727621225687807e-15,-4.4092959872356125e-13
-0.01,27.040816326530614,4.329140609710181e-13,-1.5724826159057034e-16,-4.408474985261398e-13
-0.001,27.040816326530614,4.329132825928149e-13,-1.5724798211106964e-17,-4.408466776003629e-13
-0.0001,27.040816326530614,4.329132748090398e-13,-1.5724797906120695e-18,-4.408466693911127e-13
0.0,27.040816326530614,4.3291327473041595e-13,2.543192327029622e-28,-4.408466693081912e-13
0.0001,27.040816326530614,4.329132748090398e-13,1.5724797913664705e-18,-4.408466693911127e-13
0.001,27.040816326530614,4.329132825928149e-13,1.5724798211446957e-17,-4.408466776003629e-13
0.01,27.040816326530614,4.329140609710181e-13,1.5724826159240587e-16,-4.408474985261398e-13
0.1,27.040816326530614,4.329919057780934e-13,1.5727621225702251e-15,-4.4092959872356125e-13
0.2,27.040816326530614,4.3322788363757424e-13,3.147218824759049e-15,-4.4117847936201445e-13
0.3,27.040816326530614,4.336214626086379e-13,4.725067695529871e-15,-4.415935885699903e-13
0.4,27.040816326530614,4.3417306702607064e-13,6.308012349845557e-15,-4.4217538915670504e-13
0.49,27.040816326530614,4.3480511108316194e-13,7.738434721244847e-15,-4.4284206344439463e-13
0.499,27.040816326530614,4.348754022167442e-13,7.881828575550813e-15,-4.429162079061391e-13
0.4999,27.040816326530614,4.348825023168315e-13,7.896171733436e-15,-4.429236972529433e-13
0.5,27.040816326530614,4.348832920136911e-13,7.897765460275006e-15,-4.4292453024337813e-13
0.5001,27.040816326530614,4.3488408186992375e-13,7.899359195642425e-15,-4.429253634019743e-13
0.501,27.040816326530614,4.348911977479492e-13,7.91370319819687e-15,-4.4293286939675507e-13
0.51,27.040816326530614,4.3496306667676686e-13,8.0571815191683e-15,-4.4300867865769204e-13
0.6,27.040816326530614,4.357529045425836e-13,9.49605181080158e-15,-4.4384184845516646e-13
0.7,27.040816326530614,4.3678284479614357e-13,1.1104611380475694e-14,-4.449283694588323e-13
0.8,27.040816326530614,4.379742278452989e-13,1.2725202464623729e-14,-4.4618530985005407e-13
0.9,27.040816326530614,4.3932834563804233e-13,1.4359604841148282e-14,-4.4761407939517837e-13
0.99,27.040816326530614,4.406874020054787e-13,1.5843866474627778e-14,-4.490482087984035e-13
0.999,27.040816326530614,4.408306679770821e-13,1.5993039518426928e-14,-4.4919939733103834e-13
0.9999,27.040816326530614,4.4084506842881347e-13,1.6007964564397653e-14,-4.49214594214456e-13
1.0,27.040816326530614,4.408466693081912e-13,1.600962299002868e-14,-4.492162836331338e-13
1.0001,27.040816326530614,4.4084827035341196e-13,1.6011281433108053e-14,-4.492179732270337e-13
1.001,27.040816326530614,4.4086268722364366e-13,1.602620820619481e-14,-4.4923318745744313e-13
1.01,27.040816326530614,4.410075950468008e-13,1.6175553961943737e-14,-4.4938611069091697e-13
1.1,27.040816326530614,4.425308518090802e-13,1.7677089373987457e-14,-4.5099372684413825e-13
1.2,27.040816326530614,4.4438273087873003e-13,1.936386778854389e-14,-4.529484153927964e-13
1.3,27.040816326530614,4.4640433234383713e-13,2.107185679001292e-14,-4.55082561454149e-13
1.4,27.040816326530614,4.4859787377082654e-13,2.2802993210084238e-14,-4.573985871322431e-13
1.49,27.040816326530614,4.5072106021202234e-13,2.4382441515897373e-14,-4.596406919179391e-13
1.499,27.040816326530614,4.5094121806432896e-13,2.4541562158966054e-14,-4.598732010152672e-13
1.4999,27.040816326530614,4.509633126359629e-13,2.455748628322575e-14,-4.598965353421231e-13
1.5,27.040816326530614,4.509657684730652e-13,2.45592557660572e-14,-4.598991289818197e-13
1.5001,27.040816326530614,4.5096822448711705e-13,2.4561025276041622e-14,-4.599017228088695e-13
1.501,27.040816326530614,4.5099033657676594e-13,2.4576952087793994e-14,-4.59925075683711e-13
1.51,27.040816326530614,4.5121224623222214e-13,2.4736341479995907e-14,-4.601594395814628e-13
1.6,27.040816326530614,4.5351062988426227e-13,2.6342668775922867e-14,-4.62587042944792e-13
1.7,27.040816326530614,4.562352763090267e-13,2.8155305988033576e-14,-4.654654097142884e-13
1.8,27.040816326530614,4.591427360625338e-13,2.99992945352913e-14,-4.685375405401785e-13
1.9,27.040816326530614,4.622362530122633e-13,3.1876819024241706e-14,-4.718069834912059e-13
1.99,27.040816326530614,4.651823566257889e-13,3.359711952852539e-14,-4.749213126428981e-13
1.999,27.040816326530614,4.654855120692618e-13,3.3770808044572765e-14,-4.752418161979848e-13
1.9999,27.040816326530614,4.655159136198722e-13,3.378819382607998e-14,-4.752739578678857e-13
2.0,27.040816326530614,4.655192925358517e-13,3.379012576998399e-14,-4.752775301900881e-13
2.0001,27.040816326530614,4.655226716450276e-13,3.379205775197355e-14,-4.752811027174148e-13
2.001,27.040816326530614,4.655530923220714e-13,3.380944730426922e-14,-4.753132646946526e-13
2.01,27.040816326530614,4.658581604108159e-13,3.398351289988943e-14,-4.75635798985564e-13
2.1,27.040816326530614,4.689955479101831e-13,3.574152718808136e-14,-4.789532230392372e-13
2.2,27.040816326530614,4.726689471480185e-13,3.773340635536593e-14,-4.82838362956131e-13
2.3,27.040816326530614,4.765436602996603e-13,3.9768221751940955e-14,-4.869375176387592e-13
2.4,27.040816326530614,4.806241072384157e-13,4.1848512197367365e-14,-4.912555303830815e-13
2.49,27.040816326530614,4.844762727527162e-13,4.376182189931373e-14,-4.953330979769723e-13
2.499,27.040816326530614,4.848709998137903e-13,4.3955371167688406e-14,-4.957509831950447e-13
2.4999000000000002,27.040816326530614,4.849105683674147e-13,4.39747486833226e-14,-4.957928738157542e-13
2.5,27.040816326530614,4.849149659499481e-13,4.397690199459748e-14,-4.95797529475985e-13
2.5000999999999998,27.040816326530614,4.849193637478152e-13,4.39790553566766e-14,-4.958021853656e-13
2.501,27.040816326530614,4.849589536194729e-13,4.399843790215059e-14,-4.958440986953417e-13
2.51,27.040816326530614,4.853558124861587e-13,4.4192490155371095e-14,-4.962642548191447e-13
2.6,27.040816326530614,4.894211813470004e-13,4.61561062958681e-14,-5.005689381888721e-13
2.7,27.040816326530614,4.941479746324332e-13,4.838893670567926e-14,-5.055754853987407e-13
2.8,27.040816326530614,4.991008532350581e-13,5.067830713643419e-14,-5.108232168654394e-13
2.9,27.040816326530614,5.042856213443696e-13,5.302723993361197e-14,-5.163185071956861e-13
2.99,27.040816326530614,5.091552232803175e-13,5.519479568200793e-14,-5.214814749373356e-13
2.999,27.040816326530614,5.096529644188875e-13,5.5414435005466406e-14,-5.220092952951636e-13
2.9999,27.040816326530614,5.09702847306958e-13,5.543642826278236e-14,-5.220621936275485e-13
3.0,27.040816326530614,5.097083910719849e-13,5.5438872287712235e-14,-5.220680725264795e-13
3.0001,27.040816326530614,5.097139350814177e-13,5.5441316378593096e-14,-5.22073951686726e-13
3.001,27.040816326530614,5.097638421656616e-13,5.5463316164711097e-14,-5.221268758893306e-13
3.01,27.040816326530614,5.102640029243272e-13,5.5683608370459497e-14,-5.226572832721811e-13
3.1,27.040816326530614,5.15375594269394e-13,5.791646295172893e-14,-5.280789839626517e-13
3.2,27.040816326530614,5.212939950335321e-13,6.046339928342941e-14,-5.343586818055717e-13
3.3,27.040816326530614,5.274707029336813e-13,6.308320463321471e-14,-5.409149906123971e-13
3.4,27.040816326530614,5.339131869953365e-13,6.577954609928258e-14,-5.477561351277917e-13
3.49,27.040816326530614,5.399451357419224e-13,6.827484491939356e-14,-5.541638332532644e-13
3.499,27.040816326530614,5.405607483257605e-13,6.852806502044791e-14,-5.548179287656394e-13
3.4999000000000002,27.040816326530614,5.406224349955456e-13,6.855342452842264e-14,-5.548834729348143e-13
3.5,27.040816326530614,5.406292904789048e-13,6.855624267305709e-14,-5.548907571326893e-13
3.5000999999999998,27.040816326530614,5.406361462440828e-13,6.855906090201691e-14,-5.548980416330808e-13
3.501,27.040816326530614,5.406978608139175e-13,6.858442875771124e-14,-5.549636157513723e-13
3.51,27.040816326530614,5.413162634060674e-13,6.883848363248712e-14,-5.556207061791471e-13
3.6,27.040816326530614,5.476272464934819e-13,7.141727379946589e-14,-5.623279332575289e-13
3.7,27.040816326530614,5.549156944884547e-13,7.436678837769577e-14,-5.700771938103631e-13
3.8,27.040816326530614,5.62503697668345e-13,7.740911422983397e-14,-5.781485426734324e-13
3.9,27.040816326530614,5.704007613791087e-13,8.054876806640966e-14,-5.865524783251604e-13
3.99,27.040816326530614,5.777805932488823e-13,8.34615654999971e-14,-5.944094751943468e-13
3.999,27.040816326530614,5.785330785210655e-13,8.375752788610287e-14,-5.952108023579679e-13
3.9999,27.040816326530614,5.786084736352248e-13,8.37871716889777e-14,-5.952910930812851e-13
4.0,27.040816326530614,5.786168525171073e-13,8.379046597951762e-14,-5.953000160481003e-13
4.0001,27.040816326530614,5.786252317284242e-13,8.379376037701824e-14,-5.953089393700264e-13
4.001,27.040816326530614,5.787006594565896e-13,8.382341476815579e-14,-5.953892652492878e-13
4.01,27.040816326530614,5.794564061335464e-13,8.412043598192766e-14,-5.961941080120104e-13
4.1,27.040816326530614,5.871624200151203e-13,8.713913449610446e-14,-6.044027113871582e-13
4.2,27.040816326530614,5.96048416463125e-13,9.059992222598265e-14,-6.138726849264461e-13
4.3,27.040816326530614,6.052863209251341e-13,9.417821214128825e-14,-6.237226484573988e-13
4.4,27.040816326530614,6.148881630171676e-13,9.787963452628702e-14,-6.339659326153376e-13
4.49,27.040816326530614,6.238513937538124e-13,1.0132105643669899e-13,-6.435327169794895e-13
4.499,27.040816326530614,6.247648577174885e-13,1.0167111749792807e-13,-6.445079465511778e-13
4.4999,27.040816326530614,6.248563775022139e-13,1.0170618371671816e-13,-6.446056572166689e-13
4.5,27.040816326530614,6.248665483154305e-13,1.0171008063896368e-13,-6.446165160664915e-13
4.5001,27.040816326530614,6.248767195183464e-13,1.0171397769637844e-13,-6.44627375338212e-13
4.501,27.040816326530614,6.249682778832717e-13,1.0174905729662342e-13,-6.44725127771561e-13
4.51,27.040816326530614,6.258855998721355e-13,1.0210045650533109e-13,-6.457045341349304e-13
4.6,27.040816326530614,6.352346851680574e-13,1.0567571712817886e-13,-6.556890563326365e-13
4.7,27.040816326530614,6.460064129882929e-13,1.0978300125331753e-13,-6.671989223459671e-13
4.8,27.040816326530614,6.571962321118066e-13,1.1403869695582948e-13,-6.791622288326444e-13
4.9,27.040816326530614,6.688193353059512e-13,1.184498918355975e-13,-6.915958726296436e-13
4.99,27.040816326530614,6.796637271083761e-13,1.225590518934749e-13,-7.032029162038023e-13
4.999,27.040816326530614,6.807686402970483e-13,1.2297744209126948e-13,-7.04385877924388e-13
4.9999,27.040816326530614,6.80879338855612e-13,1.23019357020549e-13,-7.045043994547451e-13
5.0,27.040816326530614,6.808916410242157e-13,1.2302401508820402e-13,-7.045175710461131e-13
5.0001,27.040816326530614,6.809039436586351e-13,1.2302867332654367e-13,-7.04530743144039e-13
5.001,27.040816326530614,6.810146883329141e-13,1.2307060515377977e-13,-7.046493148236027e-13
5.01,27.040816326530614,6.821242130996936e-13,1.234906851502864e-13,-7.058372914722966e-13
5.1,27.040816326530614,6.934298285049227e-13,1.277688564626806e-13,-7.179459023874827e-13
5.2,27.040816326530614,7.064513748193602e-13,1.3269258630351075e-13,-7.3190034876801e-13
5.3,27.040816326530614,7.199745939811163e-13,1.3780377674416158e-13,-7.464013413454329e-13
5.4,27.040816326530614,7.340186782353385e-13,1.431114241245068e-13,-7.614703081198623e-13
5.49,27.040816326530614,7.471202982170566e-13,1.4806407347875465e-13,-7.755365495450354e-13
5.499,27.040816326530614,7.484551447765952e-13,1.4856878585318962e-13,-7.769701310874493e-13
5.4999,27.040816326530614,7.485888794377922e-13,1.486193530519579e-13,-7.771137623497428e-13
5.5,27.040816326530614,7.486037416540782e-13,1.4862497270829926e-13,-7.771297244480903e-13
5.5001,27.040816326530614,7.486186044323411e-13,1.486305925804133e-13,-7.77145687160367e-13
5.501,27.040816326530614,7.487523947292045e-13,1.4868118114109742e-13,-7.772893792016585e-13
5.51,27.040816326530614,7.500928048637933e-13,1.491880297107569e-13,-7.787290386534001e-13
5.6,27.040816326530614,7.637508661717913e-13,1.5435433978275878e-13,-7.934031664341248e-13
5.7,27.040816326530614,7.794821502034794e-13,1.6030994222685989e-13,-8.103153673670337e-13
5.8,27.040816326530614,7.95820759996944e-13,1.6650272464113938e-13,-8.278922773881321e-13
5.9,27.040816326530614,8.127909838801786e-13,1.729441891376877e-13,-8.461611265812413e-13
5.99,27.040816326530614,8.286252391587224e-13,1.7896411101967558e-13,-8.632182885766604e-13
5.999,27.040816326530614,8.302386773277106e-13,1.795780724781955e-13,-8.649569342133936e-13
5.9999,27.040816326530614,8.304003252742653e-13,1.7963959022348906e-13,-8.651311325680954e-13
6.0,27.040816326530614,8.304182895751191e-13,1.7964642689544858e-13,-8.651504916922045e-13
6.0001,27.040816326530614,8.304362545596538e-13,1.7965326384082934e-13,-8.651698515666998e-13
6.001,27.040816326530614,8.305979701906159e-13,1.797148086559165e-13,-8.653441242095788e-13
6.01,27.040816326530614,8.322181768110466e-13,1.8033147709804148e-13,-8.670901986763618e-13
6.1,27.040816326530614,8.487293847598451e-13,1.8662215159311244e-13,-8.848903666971624e-13
6.2,27.040816326530614,8.677522810728951e-13,1.9388473483923827e-13,-9.054122374532814e-13
6.3,27.040816326530614,8.875163617657318e-13,2.0144824372699766e-13,-9.267491606808002e-13
6.4,27.040816326530614,9.08052453222557e-13,2.0932748064986637e-13,-9.489358475414472e-13
6.49,27.040816326530614,9.272217053362584e-13,2.1670160137128142e-13,-9.696605053974216e-13
6.499,27.040816326530614,9.2917540445741e-13,2.1745422694846625e-13,-9.717735121161171e-13
6.4999,27.040816326530614,9.293711471972717e-13,2.1752964410181e-13,-9.719852239387053e-13
6.5,27.040816326530614,9.2939290058075e-13,2.1753802552340025e-13,-9.720087520955642e-13
6.5001,27.040816326530614,9.294146548023877e-13,2.1754640729263308e-13,-9.720322811767704e-13
6.501,27.040816326530614,9.296104805200452e-13,2.176218588621112e-13,-9.722440845097177e-13
6.51,27.040816326530614,9.315724774346646e-13,2.1837792605993718e-13,-9.743662422803091e-13
6.6,27.040816326530614,9.51571647700192e-13,2.2609628056788567e-13,-9.960061649387665e-13
6.7,27.040816326530614,9.746243217457743e-13,2.350195178177455e-13,-1.020968312338678e-12
6.8,27.040816326530614,9.985883226644577e-13,2.4432592953373e-13,-1.0469374612133946e-12
6.9,27.040816326530614,1.0235029178565315e-12,2.5403468170704597e-13,-1.0739580303158716e-12
6.99,27.040816326530614,1.0467728500449446e-12,2.631332299224048e-13,-1.0992140458522273e-12
6.999,27.040816326530614,1.049145228129739e-12,2.640624974453747e-13,-1.1017899264841804e-12
6.9999,27.040816326530614,1.0493829262805788e-12,2.6415562151889804e-13,-1.1020480246990953e-12
7.0,27.040816326530614,1.0494093423601935e-12,2.641659708564154e-13,-1.1020767080125125e-12
7.0001,27.040816326530614,1.0494357594747644e-12,2.641763206376536e-13,-1.1021053924729105e-12
7.001,27.040816326530614,1.0496735600862437e-12,2.6426948864027403e-13,-1.1023636042389372e-12
7.01,27.040816326530614,1.05205618425303e-12,2.652031490813703e-13,-1.1049508400028e-12
7.1,27.040816326530614,1.076350904889402e-12,2.747410843335005e-13,-1.1313425770700512e-12
7.2,27.040816326530614,1.1043731000872026e-12,2.857824643664933e-13,-1.16180724689234e-12
7.3,27.040816326530614,1.1335237273804842e-12,2.9731377608762884e-13,-1.1935249936781841e-12
7.4,27.040816326530614,1.1638530168475557e-12,3.0935997980707313e-13,-1.2265529090028768e-12
7.49,27.040816326530614,1.1922007125777864e-12,3.2066352980111055e-13,-1.2574478061084647e-12
7.499,27.040816326530614,1.1950918794556392e-12,3.218187644862129e-13,-1.2606000883803186e-12
7.4999,27.040816326530614,1.1953815684396182e-12,3.2193454092190737e-13,-1.2609159540137808e-12
7.5,27.040816326530614,1.1954137625370503e-12,3.219474078142151e-13,-1.260951057359894e-12
7.5001,27.040816326530614,1.1954459579211999e-12,3.219602752753784e-13,-1.2609861621391688e-12
7.501,27.040816326530614,1.1957357742902307e-12,3.2207610803037965e-13,-1.2613021696555925e-12
